Type,Filename,Placement,MinHeight,MaxHeight,MinAngle,MaxAngle,MinScale,MaxScale,MinScaleY,MaxScaleY,PatchEdgeScaling,MaxXZRotation,MaxYRotation,MaxRaise,MaxLower,DestroyedByPlayerShip,DestroyedByTerrainEdit,IsFloatingIsland,CreaturesCanEat,Coverage,FlatDensity,SlopeDensity,SlopeMultiplier,DrawDistance
Single,CUSTOMMODELS/ROCKDOOR_6_BIG/ROCKDOOR_6.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_7_BIG/ROCKDOOR_7.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_8_BIG/ROCKDOOR_8.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_9_BIG/ROCKDOOR_9.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_10_BIG/ROCKDOOR_10.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_11_BIG/ROCKDOOR_11.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_12_BIG/ROCKDOOR_12.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_13_BIG/ROCKDOOR_13.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_14_BIG/ROCKDOOR_14.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_15_BIG/ROCKDOOR_15.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_16_BIG/ROCKDOOR_16.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_17_BIG/ROCKDOOR_17.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_18_BIG/ROCKDOOR_18.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_19_BIG/ROCKDOOR_19.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_20_BIG/ROCKDOOR_20.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_21_BIG/ROCKDOOR_21.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_22_BIG/ROCKDOOR_22.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_23_BIG/ROCKDOOR_23.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_24_BIG/ROCKDOOR_24.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_25_BIG/ROCKDOOR_25.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_26_BIG/ROCKDOOR_26.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_27_BIG/ROCKDOOR_27.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_28_BIG/ROCKDOOR_28.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_29_BIG/ROCKDOOR_29.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_30_BIG/ROCKDOOR_30.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_31_BIG/ROCKDOOR_31.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_32_BIG/ROCKDOOR_32.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_33_BIG/ROCKDOOR_33.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_34_BIG/ROCKDOOR_34.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_35_BIG/ROCKDOOR_35.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_36_BIG/ROCKDOOR_36.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_37_BIG/ROCKDOOR_37.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_38_BIG/ROCKDOOR_38.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_39_BIG/ROCKDOOR_39.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_40_BIG/ROCKDOOR_40.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_41_BIG/ROCKDOOR_41.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_42_BIG/ROCKDOOR_42.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_43_BIG/ROCKDOOR_43.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_44_BIG/ROCKDOOR_44.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_45_BIG/ROCKDOOR_45.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_46_BIG/ROCKDOOR_46.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_47_BIG/ROCKDOOR_47.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_48_BIG/ROCKDOOR_48.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_49_BIG/ROCKDOOR_49.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_50_BIG/ROCKDOOR_50.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_1_TALL/ROCKDOOR_1.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_2_TALL/ROCKDOOR_2.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_3_TALL/ROCKDOOR_3.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_4_TALL/ROCKDOOR_4.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_5_TALL/ROCKDOOR_5.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_6_TALL/ROCKDOOR_6.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_7_TALL/ROCKDOOR_7.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_8_TALL/ROCKDOOR_8.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_9_TALL/ROCKDOOR_9.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_10_TALL/ROCKDOOR_10.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_11_TALL/ROCKDOOR_11.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_12_TALL/ROCKDOOR_12.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_13_TALL/ROCKDOOR_13.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_14_TALL/ROCKDOOR_14.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_15_TALL/ROCKDOOR_15.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_16_TALL/ROCKDOOR_16.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_17_TALL/ROCKDOOR_17.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_18_TALL/ROCKDOOR_18.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_19_TALL/ROCKDOOR_19.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_20_TALL/ROCKDOOR_20.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_21_TALL/ROCKDOOR_21.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_22_TALL/ROCKDOOR_22.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_23_TALL/ROCKDOOR_23.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_24_TALL/ROCKDOOR_24.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_25_TALL/ROCKDOOR_25.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_26_TALL/ROCKDOOR_26.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_27_TALL/ROCKDOOR_27.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_28_TALL/ROCKDOOR_28.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_29_TALL/ROCKDOOR_29.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_30_TALL/ROCKDOOR_30.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_31_TALL/ROCKDOOR_31.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_32_TALL/ROCKDOOR_32.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_33_TALL/ROCKDOOR_33.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_34_TALL/ROCKDOOR_34.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_35_TALL/ROCKDOOR_35.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_36_TALL/ROCKDOOR_36.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_37_TALL/ROCKDOOR_37.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_38_TALL/ROCKDOOR_38.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_39_TALL/ROCKDOOR_39.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_40_TALL/ROCKDOOR_40.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_41_TALL/ROCKDOOR_41.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_42_TALL/ROCKDOOR_42.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_43_TALL/ROCKDOOR_43.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_44_TALL/ROCKDOOR_44.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_45_TALL/ROCKDOOR_45.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_46_TALL/ROCKDOOR_46.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_47_TALL/ROCKDOOR_47.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_48_TALL/ROCKDOOR_48.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_49_TALL/ROCKDOOR_49.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_50_TALL/ROCKDOOR_50.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,3,3,2,2,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
